ParName   Value   Gradient
rec_devs(2005)     0.526779   2.1984e-06
rec_devs(2006)    -0.624177 -9.02696e-06
rec_devs(2007)    -0.652314  -2.0319e-06
rec_devs(2008)   -0.0611228  2.89704e-06
rec_devs(2009)     -1.14539 -1.04286e-05
rec_devs(2010)    0.0139226  2.73544e-06
rec_devs(2011)       -1.591 -1.35228e-05
rec_devs(2012)     -1.01239 -1.09731e-05
rec_devs(2013)    -0.174472 -1.37076e-05
rec_devs(2014)    0.0667806 -1.61234e-05
rec_devs(2015)    -0.348891  -1.9568e-05
rec_devs(2016)     -1.09828 -1.95612e-05
rec_devs(2017)     -1.59631 -1.86054e-05
rec_devs(2018)     -1.46255 -1.70441e-05
rec_devs(2019)     -1.09742 -1.68334e-05
rec_devs(2020)    -0.793612 -1.64577e-05
rec_devs(2021)     -1.01612 -1.45508e-05
rec_devs(2022)     -2.16998  -1.6211e-05
rec_devs(2023)     -1.05452 -1.46173e-05
rec_devs(2024)     -9.99981 -3.68191e-07
rec_devs(2025)            0 -1.71352e-05
prop_rec(1)      11.7539  1.22159e-06
prop_rec(2)      11.8038  3.01834e-07
log_f     -1.06532  9.57716e-05
f_dev(1)     0.383407 -1.99542e-06
f_dev(2)     0.324304  7.09387e-07
f_dev(3)     0.251432 -2.84403e-06
f_dev(4)     0.479647 -3.89362e-06
f_dev(5)     0.775003 -3.75966e-06
f_dev(6)      1.77527 -9.21658e-07
f_dev(7)      3.43816 -2.66886e-06
f_dev(8)     -0.13483 -6.01289e-06
f_dev(9)     -0.25565 -5.87417e-06
f_dev(10)      0.10078  -4.5719e-06
f_dev(11)     0.719126 -1.76379e-06
f_dev(12)     0.178997  -8.9215e-07
f_dev(13)    -0.700848  1.80126e-06
f_dev(14)       -0.473 -2.35163e-06
f_dev(15)     0.288644  1.55579e-06
f_dev(16)     0.451184  1.93217e-06
f_dev(17)    0.0202067  2.70169e-06
f_dev(18)     0.654683  4.73994e-07
f_dev(19)    -0.829291  7.24591e-06
f_dev(20)    -0.830021  6.14188e-06
f_dev(21)     0.288589 -3.89576e-06
f_dev(22)    0.0154251  7.12016e-07
f_dev(23)    -0.490987  3.90472e-06
f_dev(24)     -0.65605  2.66767e-06
f_dev(25)    -0.666277  2.44821e-06
f_dev(26)    -0.275224  3.16628e-07
f_dev(27)    -0.596755 -5.77744e-07
f_dev(28)    -0.420619 -1.29673e-06
f_dev(29)    -0.509195  4.17971e-07
f_dev(30)    0.0489834 -2.03447e-06
f_dev(31)     0.336351 -3.37271e-06
f_dev(32)     0.266583 -3.68627e-06
f_dev(33)    0.0924529 -4.33922e-06
f_dev(34)    -0.591018 -1.16777e-07
f_dev(35)    -0.917161  2.90568e-06
f_dev(36)    -0.825011  4.74299e-06
f_dev(37)    -0.582589  3.62797e-06
f_dev(38)    -0.487182  5.07076e-06
f_dev(39)    -0.153759  6.81589e-06
f_dev(40)     0.107043  5.77553e-06
f_dev(41)    0.0319144 -9.25862e-07
f_dev(42)    -0.129599 -2.32634e-06
f_dev(43)    -0.503128 -6.39257e-06
fish_ret_sel_50      136.131 -1.06663e-05
fish_ret_sel_slope     0.554118 -2.89017e-06
fish_tot_sel_50      111.476 -3.38483e-05
fish_tot_sel_slope     0.105619 -1.30528e-05
surv_sel_50      86.1455 -6.35821e-06
surv_sel_slope    0.0742663 -1.64019e-05
molt_sel_50      25.5828 -1.82741e-07
molt_sel_slope     0.576251   -4.425e-07
