ParName   Value   Gradient
log_n_mat(30)      16.2508      -286.76
log_n_mat(31)      16.2363     -265.641
log_n_mat(32)      16.2274     -247.672
nat_m_dev(1975)   -0.0347097      559.604
nat_m_dev(1976)    -0.018513      389.111
nat_m_dev(1977)   -0.0103548      261.501
nat_m_dev(1978)    0.0056332      139.016
nat_m_dev(1979)    0.0125586      24.8623
nat_m_dev(1980)    0.0112173     -64.9344
nat_m_dev(1981)   0.00501094     -75.0727
nat_m_dev(1982)   0.00171045     -57.3254
nat_m_dev(1983)   -0.0072315     -44.5728
nat_m_dev(1984)   -0.0188197     -70.0613
nat_m_dev(1985)   -0.0250658     -133.987
nat_m_dev(1986)   -0.0288694     -196.395
nat_m_dev(1987)   -0.0278902     -228.064
nat_m_dev(1988)   -0.0207419     -233.984
nat_m_dev(1989)  -0.00966188     -210.357
nat_m_dev(1990)    0.0135894     -181.141
nat_m_dev(1991)    0.0298456     -83.8719
nat_m_dev(1992)     0.024182      66.7081
nat_m_dev(1993)    0.0145854      154.584
nat_m_dev(1994)  0.000541293      211.306
nat_m_dev(1995)    -0.017523       205.97
nat_m_dev(1996)   -0.0404632      137.494
nat_m_dev(1997)   -0.0542597      26.6484
nat_m_dev(1998)   -0.0409613     -110.772
nat_m_dev(1999)   -0.0343212     -235.597
nat_m_dev(2000)   -0.0173978     -330.528
nat_m_dev(2001)  0.000837656     -390.039
nat_m_dev(2002)    0.0193487     -406.363
nat_m_dev(2003)    0.0352426     -364.643
nat_m_dev(2004)    0.0522505     -240.283
nat_m_dev(2005)    0.0547199     -108.404
nat_m_dev(2006)    0.0361632     -76.0472
nat_m_dev(2007)    0.0184591     -65.5313
nat_m_dev(2008)  -0.00118049     -66.2713
nat_m_dev(2009)   -0.0227185     -110.348
nat_m_dev(2010)   -0.0298298      -179.02
nat_m_dev(2011)   -0.0131554     -251.864
nat_m_dev(2012)    0.0067165     -257.159
nat_m_dev(2013)    0.0200204     -205.966
nat_m_dev(2014)    0.0213864     -157.534
nat_m_dev(2015)    0.0257266     -97.3112
nat_m_dev(2016)    0.0304736     -10.4414
nat_m_dev(2017)    0.0344097      103.846
nat_m_dev(2018)    0.0207132      211.066
nat_m_dev(2019)    0.0170188      267.562
nat_m_dev(2020)   0.00662303      357.301
nat_m_dev(2021)  -0.00448769      426.797
nat_m_dev(2022)   -0.0220323      457.843
nat_m_dev(2023)   -0.0205748      439.893
nat_m_dev(2024)  -0.00809462      416.455
nat_m_dev(2025)    0.0098736      386.365
nat_m_mat_dev(1975)   -0.0793383      836.086
nat_m_mat_dev(1976)   -0.0792157      843.386
nat_m_mat_dev(1977)    -0.060499      726.051
nat_m_mat_dev(1978)   -0.0425905      609.465
nat_m_mat_dev(1979)   -0.0277599      512.734
nat_m_mat_dev(1980)   -0.0155501      397.492
nat_m_mat_dev(1981) -0.000102744      239.858
nat_m_mat_dev(1982)   0.00923385      134.247
nat_m_mat_dev(1983)   0.00966557      117.151
nat_m_mat_dev(1984)   0.00416193      165.466
nat_m_mat_dev(1985)   0.00629456       147.37
nat_m_mat_dev(1986)    0.0191072      6.39556
nat_m_mat_dev(1987)    0.0280374     -92.1683
nat_m_mat_dev(1988)    0.0183978     -81.4041
nat_m_mat_dev(1989)    0.0197878     -130.692
nat_m_mat_dev(1990)    0.0186243     -194.523
nat_m_mat_dev(1991)    0.0135097     -284.017
nat_m_mat_dev(1992)    0.0114287     -371.111
nat_m_mat_dev(1993)    0.0133429     -372.909
nat_m_mat_dev(1994)    0.0125413     -299.007
nat_m_mat_dev(1995)   0.00261082     -123.077
nat_m_mat_dev(1996)   -0.0171142      154.221
nat_m_mat_dev(1997)   -0.0274893      341.482
nat_m_mat_dev(1998)   -0.0217657      287.799
nat_m_mat_dev(1999)   -0.0149875      216.993
nat_m_mat_dev(2000)   -0.0101922      128.235
nat_m_mat_dev(2001)  -0.00559033      10.8596
nat_m_mat_dev(2002)   0.00410972     -157.218
nat_m_mat_dev(2003)    0.0179206     -356.724
nat_m_mat_dev(2004)    0.0365523     -653.209
nat_m_mat_dev(2005)     0.050204     -812.058
nat_m_mat_dev(2006)    0.0414883     -621.211
nat_m_mat_dev(2007)    0.0321695     -486.785
nat_m_mat_dev(2008)    0.0170476     -317.048
nat_m_mat_dev(2009)  -0.00138861     -53.0386
nat_m_mat_dev(2010)   -0.0136092        87.59
nat_m_mat_dev(2011)  -0.00857609     -5.73633
nat_m_mat_dev(2012)   0.00452871     -184.278
nat_m_mat_dev(2013)   0.00345643     -268.004
nat_m_mat_dev(2014)  -0.00144749     -218.229
nat_m_mat_dev(2015)  -0.00077808     -246.174
nat_m_mat_dev(2016)    0.0126243     -352.865
nat_m_mat_dev(2017)    0.0227596     -414.052
nat_m_mat_dev(2018)    0.0180161     -260.755
nat_m_mat_dev(2019)    0.0214026     -177.209
nat_m_mat_dev(2020)    0.0120151     -140.872
nat_m_mat_dev(2021)  -0.00187465      63.2969
nat_m_mat_dev(2022)   -0.0200907      320.839
nat_m_mat_dev(2023)   -0.0249269      469.389
nat_m_mat_dev(2024)  -0.00961056      441.949
nat_m_mat_dev(2025)   0.00345919      415.726
nat_m_lg_dev(1975)            0            0
nat_m_lg_dev(1976)            0            0
nat_m_lg_dev(1977)            0            0
nat_m_lg_dev(1978)            0            0
nat_m_lg_dev(1979)            0            0
nat_m_lg_dev(1980)            0            0
nat_m_lg_dev(1981)            0            0
nat_m_lg_dev(1982)            0            0
nat_m_lg_dev(1983)            0            0
nat_m_lg_dev(1984)            0            0
nat_m_lg_dev(1985)            0            0
nat_m_lg_dev(1986)            0            0
nat_m_lg_dev(1987)            0            0
nat_m_lg_dev(1988)            0            0
nat_m_lg_dev(1989)            0            0
nat_m_lg_dev(1990)            0            0
nat_m_lg_dev(1991)            0            0
nat_m_lg_dev(1992)            0            0
nat_m_lg_dev(1993)            0            0
nat_m_lg_dev(1994)            0            0
nat_m_lg_dev(1995)            0            0
nat_m_lg_dev(1996)            0            0
nat_m_lg_dev(1997)            0            0
nat_m_lg_dev(1998)            0            0
nat_m_lg_dev(1999)            0            0
nat_m_lg_dev(2000)            0            0
nat_m_lg_dev(2001)            0            0
nat_m_lg_dev(2002)            0            0
nat_m_lg_dev(2003)            0            0
nat_m_lg_dev(2004)            0            0
nat_m_lg_dev(2005)            0            0
nat_m_lg_dev(2006)            0            0
nat_m_lg_dev(2007)            0            0
nat_m_lg_dev(2008)            0            0
nat_m_lg_dev(2009)            0            0
nat_m_lg_dev(2010)            0            0
nat_m_lg_dev(2011)            0            0
nat_m_lg_dev(2012)            0            0
nat_m_lg_dev(2013)            0            0
nat_m_lg_dev(2014)            0            0
nat_m_lg_dev(2015)            0            0
nat_m_lg_dev(2016)            0            0
nat_m_lg_dev(2017)            0            0
nat_m_lg_dev(2018)            0            0
nat_m_lg_dev(2019)            0            0
nat_m_lg_dev(2020)            0            0
nat_m_lg_dev(2021)            0            0
nat_m_lg_dev(2022)            0            0
nat_m_lg_dev(2023)            0            0
nat_m_lg_dev(2024)            0            0
nat_m_lg_dev(2025)            0            0
log_avg_rec      25.3881      80459.6
rec_devs(1975)     0.247963     -668.058
rec_devs(1976)     0.051731      407.352
rec_devs(1977)  -0.00555917      269.177
rec_devs(1978)   -0.0236261      156.615
rec_devs(1979)     0.105775       209.07
rec_devs(1980)     0.163292      428.111
rec_devs(1981)      0.13849      410.286
rec_devs(1982)       0.1572      182.474
rec_devs(1983)      0.22308      297.292
rec_devs(1984)     0.345081      712.922
rec_devs(1985)     0.315177      1190.61
rec_devs(1986)     0.154301      973.398
rec_devs(1987)    0.0143965       490.17
rec_devs(1988)    -0.149776      87.9236
rec_devs(1989)    -0.222396     -279.737
rec_devs(1990)    -0.305345     -549.492
rec_devs(1991)    -0.153253     -672.601
rec_devs(1992)   -0.0266181     -580.219
rec_devs(1993)    0.0557652     -445.073
rec_devs(1994)     0.136815     -185.593
rec_devs(1995)     0.154819      251.185
rec_devs(1996)     0.296991      793.862
rec_devs(1997)     0.233407      1085.77
rec_devs(1998)     0.175389       1431.2
rec_devs(1999)    0.0361751      1083.27
rec_devs(2000)   -0.0394526      536.865
rec_devs(2001)    -0.123683      619.225
rec_devs(2002)    -0.174972      99.7493
rec_devs(2003)    -0.196709     -459.418
rec_devs(2004)     -0.35551     -376.249
rec_devs(2005)    -0.281066      40.0244
rec_devs(2006)    -0.203374      661.532
rec_devs(2007)    -0.140454      776.877
rec_devs(2008)    0.0274363      486.009
rec_devs(2009)     0.178084       664.47
rec_devs(2010)  -0.00332183      572.556
rec_devs(2011)    -0.192126      434.512
rec_devs(2012)    -0.344957     -32.0392
rec_devs(2013)    -0.237324      -128.88
rec_devs(2014)    -0.192704       5.0576
rec_devs(2015)    -0.154557     -274.145
rec_devs(2016)    -0.180775     -1029.74
rec_devs(2017)   -0.0678849     -1245.28
rec_devs(2018)    0.0266995     -1176.65
rec_devs(2019)    -0.168452     -1058.74
rec_devs(2020)    0.0130685     -1212.16
rec_devs(2021)     0.139511     -1235.64
rec_devs(2022)     0.294668     -1128.64
rec_devs(2023)     0.166472     -920.008
rec_devs(2024)     0.100036     -863.889
rec_devs(2025)            0     -835.726
log_m_mu(1)     -1.70368     -19706.3
log_m_mu(2)     -1.37884     -21128.2
log_m_mu(3)         -1.2 -1.96595e-08
prop_rec(1)      99.8344     -22.3618
prop_rec(2)      92.9013      203.761
log_f      -4.9802     -2672.19
f_dev(1)     0.183648     -1224.85
f_dev(2)     0.203843     -1323.83
f_dev(3)     0.215815     -1361.04
f_dev(4)     0.212997     -1344.53
f_dev(5)     0.180273     -1372.43
f_dev(6)     0.144121     -1051.69
f_dev(7)     0.107959     -553.275
f_dev(8)    0.0853287      -311.33
f_dev(9)    0.0472568      -25.598
f_dev(10)    0.0627008     -131.567
f_dev(11)    0.0533247      -35.242
f_dev(12)    0.0757264     -195.229
f_dev(13)      0.10436      -388.02
f_dev(14)     0.113003     -447.417
f_dev(15)  -0.00755807     -24.1926
f_dev(16)   0.00528031     -77.4368
f_dev(17)   -0.0366303      203.204
f_dev(18)   -0.0637713      376.584
f_dev(19)   -0.0837518      471.963
f_dev(20)    -0.171317      1001.31
f_dev(21)    -0.151298      993.342
f_dev(22)    -0.116817      725.453
f_dev(23)    -0.108253      637.033
f_dev(24)     -0.13261      782.179
f_dev(25)    -0.167953      975.168
f_dev(26)    -0.115124      595.216
f_dev(27)   -0.0396026       100.08
f_dev(28)    -0.019717     -5.92151
f_dev(29)    -0.112164      636.886
f_dev(30)    -0.106306      581.606
f_dev(31)    -0.113886      567.289
f_dev(32)     -0.13311      679.199
f_dev(33)    -0.115768      549.311
fish_ret_sel_50      115.853      12372.6
fish_ret_sel_50_post      119.623        -7380
fish_ret_sel_slope     0.371492      1780.63
fish_ret_sel_slope_post     0.331782       1126.5
fish_tot_sel_slope       2.5032      5313.15
surv_q  1.67088e-05      -657124
surv_slope      5.11155  -0.00790491
surv_50       25.001  0.000638679
