ParName   Value   Gradient
nat_m_mat_dev(1978)     0.148263 -3.65579e-05
nat_m_mat_dev(1979)    -0.663495 -7.66191e-06
nat_m_mat_dev(1980)     0.144977 -3.92188e-06
nat_m_mat_dev(1981)     0.157105  1.97843e-05
nat_m_mat_dev(1982)      0.72281  9.80065e-05
nat_m_mat_dev(1983)      1.05378  0.000134513
nat_m_mat_dev(1984)  -0.00259372  4.25128e-05
nat_m_mat_dev(1985)    -0.855969 -1.05328e-06
nat_m_mat_dev(1986)    -0.980139  5.86857e-06
nat_m_mat_dev(1987)    -0.969933  3.30279e-06
nat_m_mat_dev(1988)    -0.762054   1.8316e-05
nat_m_mat_dev(1989)    -0.517217  9.42589e-06
nat_m_mat_dev(1990)    -0.449796  1.01713e-05
nat_m_mat_dev(1991)   -0.0923148 -1.30945e-05
nat_m_mat_dev(1992)     0.793623 -3.26232e-05
nat_m_mat_dev(1993)     0.651796 -1.52055e-05
nat_m_mat_dev(1994)     0.469041 -1.85604e-05
nat_m_mat_dev(1995)     0.641599  1.66072e-06
nat_m_mat_dev(1996)      1.24379  2.74153e-05
nat_m_mat_dev(1997)   -0.0696602  5.13372e-07
nat_m_mat_dev(1998)    -0.127735  4.98647e-06
nat_m_mat_dev(1999)     0.228968  1.50171e-05
nat_m_mat_dev(2000)    0.0947368  1.70652e-05
nat_m_mat_dev(2001)    -0.601662  1.05313e-06
nat_m_mat_dev(2002)    -0.834426 -8.84763e-06
nat_m_mat_dev(2003)    -0.810551  6.83456e-06
nat_m_mat_dev(2004)     -0.41087 -1.38645e-05
nat_m_mat_dev(2005)   -0.0995257 -2.66946e-05
nat_m_mat_dev(2006)    -0.217245  -2.8272e-05
nat_m_mat_dev(2007)     0.828807 -8.36135e-05
nat_m_mat_dev(2008)     0.154123 -3.01546e-05
nat_m_mat_dev(2009)     0.477369 -2.06693e-05
nat_m_mat_dev(2010)     0.283599 -1.05601e-05
nat_m_mat_dev(2011)     0.603378  -1.2916e-05
nat_m_mat_dev(2012)     0.793405  -2.6618e-05
nat_m_mat_dev(2013)     0.495664 -1.24313e-05
nat_m_mat_dev(2014)     0.313038 -6.19129e-06
nat_m_mat_dev(2015)    -0.498385  3.93242e-06
nat_m_mat_dev(2016)    -0.440969 -1.61554e-07
nat_m_mat_dev(2017)     0.137306  1.29884e-05
nat_m_mat_dev(2018)     0.664832  2.86657e-05
nat_m_mat_dev(2019)     0.674269  2.63125e-05
nat_m_mat_dev(2020)    0.0653915  3.31739e-05
nat_m_mat_dev(2021)    -0.449985  1.47876e-05
nat_m_mat_dev(2022)    -0.625556  6.70151e-06
nat_m_mat_dev(2023)    -0.909281  3.27177e-06
nat_m_mat_dev(2024)    -0.686185 -1.78259e-05
nat_m_mat_dev(2025)    -0.118323 -2.52148e-06
nat_m_lg_dev(1975)            0            0
nat_m_lg_dev(1976)            0            0
nat_m_lg_dev(1977)            0            0
nat_m_lg_dev(1978)            0            0
nat_m_lg_dev(1979)            0            0
nat_m_lg_dev(1980)            0            0
nat_m_lg_dev(1981)            0            0
nat_m_lg_dev(1982)            0            0
nat_m_lg_dev(1983)            0            0
nat_m_lg_dev(1984)            0            0
nat_m_lg_dev(1985)            0            0
nat_m_lg_dev(1986)            0            0
nat_m_lg_dev(1987)            0            0
nat_m_lg_dev(1988)            0            0
nat_m_lg_dev(1989)            0            0
nat_m_lg_dev(1990)            0            0
nat_m_lg_dev(1991)            0            0
nat_m_lg_dev(1992)            0            0
nat_m_lg_dev(1993)            0            0
nat_m_lg_dev(1994)            0            0
nat_m_lg_dev(1995)            0            0
nat_m_lg_dev(1996)            0            0
nat_m_lg_dev(1997)            0            0
nat_m_lg_dev(1998)            0            0
nat_m_lg_dev(1999)            0            0
nat_m_lg_dev(2000)            0            0
nat_m_lg_dev(2001)            0            0
nat_m_lg_dev(2002)            0            0
nat_m_lg_dev(2003)            0            0
nat_m_lg_dev(2004)            0            0
nat_m_lg_dev(2005)            0            0
nat_m_lg_dev(2006)            0            0
nat_m_lg_dev(2007)            0            0
nat_m_lg_dev(2008)            0            0
nat_m_lg_dev(2009)            0            0
nat_m_lg_dev(2010)            0            0
nat_m_lg_dev(2011)            0            0
nat_m_lg_dev(2012)            0            0
nat_m_lg_dev(2013)            0            0
nat_m_lg_dev(2014)            0            0
nat_m_lg_dev(2015)            0            0
nat_m_lg_dev(2016)            0            0
nat_m_lg_dev(2017)            0            0
nat_m_lg_dev(2018)            0            0
nat_m_lg_dev(2019)            0            0
nat_m_lg_dev(2020)            0            0
nat_m_lg_dev(2021)            0            0
nat_m_lg_dev(2022)            0            0
nat_m_lg_dev(2023)            0            0
nat_m_lg_dev(2024)            0            0
nat_m_lg_dev(2025)            0            0
log_avg_rec      19.7217  -0.00030695
rec_devs(1975)     0.937088 -0.000355238
rec_devs(1976)     0.754452 -0.000407652
rec_devs(1977)     -2.75697  -5.8935e-05
rec_devs(1978)     -1.84006 -0.000139214
rec_devs(1979)     -1.94183  -9.5771e-05
rec_devs(1980)    -0.224441 -6.79663e-05
rec_devs(1981)    -0.386952 -1.38907e-05
rec_devs(1982)     0.927189 -7.48946e-05
rec_devs(1983)      -0.6647  -4.0643e-05
rec_devs(1984)  -0.00897789  2.94629e-05
rec_devs(1985)     0.500731  0.000137731
rec_devs(1986)     0.149536  0.000110352
rec_devs(1987)    -0.233786  3.88634e-05
rec_devs(1988)   -0.0410462  2.48346e-05
rec_devs(1989)     -1.30004 -4.14023e-05
rec_devs(1990)    -0.299854 -0.000114716
rec_devs(1991)    -0.480014 -0.000186533
rec_devs(1992)    -0.500226 -0.000214716
rec_devs(1993)    -0.598603 -0.000188982
rec_devs(1994)    -0.228419 -0.000138719
rec_devs(1995)    -0.867894 -4.30936e-05
rec_devs(1996)     0.101688  4.15825e-05
rec_devs(1997)    -0.499934  8.73109e-06
rec_devs(1998)      1.03791  0.000195176
rec_devs(1999)     0.466976  8.22121e-05
rec_devs(2000)      1.44451  0.000112366
rec_devs(2001)    -0.734455 -4.29914e-05
rec_devs(2002)      1.16033  1.49066e-05
rec_devs(2003)     0.830632  5.38605e-06
rec_devs(2004)    -0.519598 -2.18876e-05
rec_devs(2005)    -0.664907 -2.83822e-05
rec_devs(2006)    0.0434662  2.44669e-05
rec_devs(2007)      1.11376  8.32358e-05
rec_devs(2008)      1.13182  6.54293e-05
rec_devs(2009)      0.33402  3.48054e-08
rec_devs(2010)    -0.264316  -1.8751e-05
rec_devs(2011)     -0.17206 -3.37761e-05
rec_devs(2012)     0.425593 -2.71844e-05
rec_devs(2013)   -0.0570892 -6.87994e-05
rec_devs(2014)     0.238912  -0.00013972
rec_devs(2015)     0.428284 -0.000227989
rec_devs(2016)     0.915554 -0.000173688
rec_devs(2017)    -0.140176 -4.44152e-05
rec_devs(2018)     0.449965 -5.55031e-05
rec_devs(2019)    0.0672554 -4.10383e-05
rec_devs(2020)      1.10302  4.08412e-05
rec_devs(2021)      1.47129  1.41574e-05
rec_devs(2022)      1.45161 -6.43653e-05
rec_devs(2023)     0.576528 -5.29307e-05
rec_devs(2024)      0.36035  -4.0191e-05
rec_devs(2025)            0 -3.98537e-05
log_m_mu(1)     -1.76195  0.000493058
log_m_mu(2)     -0.95032  9.69443e-05
log_m_mu(3)     -1.19727 -1.93909e-08
prop_rec(1)      21.4412  8.33812e-06
prop_rec(2)      3.57518  -1.0656e-05
log_f    -0.817217  -8.7604e-05
f_dev(1)     -1.15103 -2.00825e-05
f_dev(2)    -0.461931  2.72011e-05
f_dev(3)    0.0778318  3.37433e-05
f_dev(4)     0.376647  2.93956e-05
f_dev(5)     0.772493  3.04707e-05
f_dev(6)       1.2289  5.24252e-05
f_dev(7)       0.6997   2.2843e-05
f_dev(8)   0.00908408 -2.84195e-05
f_dev(9)     -1.37926 -3.71313e-05
f_dev(10)     -0.64488  -3.1711e-05
f_dev(11)    -0.361269 -6.18958e-05
f_dev(12)      0.51737 -3.33113e-05
f_dev(13)     0.229556 -5.65315e-05
f_dev(14)     0.646317 -3.82518e-05
f_dev(15)      0.93917   4.6738e-05
f_dev(16)     0.677453   7.5597e-06
f_dev(17)     0.231625  3.48204e-06
f_dev(18)     0.314254  3.18435e-05
f_dev(19)     0.689279  -1.7385e-05
f_dev(20)     -1.74784 -2.66532e-06
f_dev(21)     -1.26058   2.9703e-05
f_dev(22)      -0.9378  3.67064e-05
f_dev(23)     -1.31736  5.40707e-05
f_dev(24)     -1.55261  3.74895e-05
f_dev(25)    -0.317301  5.27083e-05
f_dev(26)      1.15277  6.69277e-06
f_dev(27)      1.47217    2.561e-05
f_dev(28)    -0.270838  2.67615e-05
f_dev(29)     0.405227   1.8253e-05
f_dev(30)      1.22329 -5.40489e-06
f_dev(31)     0.474498 -6.16099e-05
f_dev(32)     0.141591 -5.21075e-05
f_dev(33)    -0.903186 -8.92061e-06
f_dev(34)    0.0266644 -1.01814e-05
fish_ret_sel_50      142.922  0.000194449
fish_ret_sel_50_post      139.953 -5.27197e-05
fish_ret_sel_slope     0.398798  7.88445e-05
fish_ret_sel_slope_post     0.141859  0.000145256
fish_tot_sel_slope     0.101749  0.000102001
surv_omega     0.649028 -0.000162775
surv_alpha1     0.219333  0.000231609
surv_beta1          150  -1.7805e-05
surv_alpha2    0.0375988  2.57292e-05
surv_beta2      84.5341 -0.000108504
